Gender,Age,Type_of_Travel,Class,Flight_Distance,Inflight_wifi_service,Ease_of_Online_booking,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On_board_service,Leg_rooms_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,satisfaction
0,55,Business travel,Business,3360,2,2,2,4,1,5,5,5,5,5,5,3,1
1,41,Business travel,Business,1814,5,5,2,4,5,3,3,4,3,4,3,3,1
0,55,Business travel,Business,3947,4,4,5,5,5,4,4,4,4,3,4,4,1
0,24,Business travel,Business,3795,3,3,5,4,5,5,3,5,1,4,3,5,1
0,69,Personal Travel,Eco,892,3,3,4,5,4,4,4,3,4,3,4,3,0
0,21,Personal Travel,Eco,931,4,3,5,3,5,5,5,2,5,3,4,5,0
0,53,Business travel,Business,1605,3,3,3,3,5,4,4,4,4,3,4,5,1
1,32,Business travel,Eco,406,1,1,3,1,2,3,1,5,2,3,5,3,0
1,58,Business travel,Eco,1188,2,2,2,2,2,2,3,1,2,3,2,2,0
0,45,Business travel,Business,1464,2,2,5,5,4,5,5,5,5,3,5,4,1
0,56,Business travel,Business,337,2,2,4,4,5,4,4,4,4,3,4,5,1
0,37,Business travel,Business,337,3,3,2,3,2,2,5,5,4,4,4,2,0
0,22,Business travel,Eco,738,4,4,3,4,2,3,4,2,5,5,5,3,1
0,21,Personal Travel,Business,762,4,4,4,4,4,4,5,1,1,2,2,4,0
1,47,Business travel,Business,2184,5,5,2,4,5,4,4,4,5,4,4,4,1
1,20,Business travel,Eco,809,1,1,1,1,4,1,2,5,4,1,3,1,0
0,51,Business travel,Business,3228,2,1,3,4,4,2,2,2,2,2,2,2,0
1,28,Business travel,Business,3380,3,3,4,4,4,4,2,4,3,4,5,4,1
1,26,Business travel,Business,862,2,2,3,2,3,3,4,5,4,5,5,3,0
1,46,Personal Travel,Eco,868,4,4,2,4,2,2,3,4,3,3,3,2,1
0,40,Business travel,Business,537,2,2,1,2,4,4,4,4,4,2,4,1,1
0,70,Personal Travel,Eco Plus,1013,1,2,4,4,4,3,3,2,3,3,3,1,0
1,21,Personal Travel,Eco,761,3,3,3,3,3,3,2,1,4,3,1,3,0
0,65,Personal Travel,Eco Plus,1846,2,1,1,4,4,3,2,4,4,4,3,4,0
1,21,Personal Travel,Eco,606,1,1,4,1,4,4,4,2,4,5,5,4,0
1,59,Personal Travel,Eco,680,1,1,1,1,1,1,1,2,5,4,1,1,0
0,40,Business travel,Business,589,3,3,3,3,3,4,5,1,5,3,2,3,0
1,37,Business travel,Business,282,3,3,4,3,3,4,3,5,4,5,4,4,0
1,38,Business travel,Business,1620,5,5,1,3,2,4,4,4,3,5,4,5,1
0,54,Business travel,Eco,760,4,4,1,4,2,4,4,4,4,4,4,4,1
1,51,Business travel,Business,550,4,4,5,5,4,4,4,4,4,3,4,4,1
1,46,Business travel,Business,1747,2,2,4,5,5,4,4,4,4,3,4,5,1
1,49,Business travel,Business,2778,3,3,2,5,4,5,5,5,5,3,5,4,1
1,15,Personal Travel,Eco Plus,227,3,3,2,3,2,2,4,5,4,5,4,2,0
0,48,Personal Travel,Eco,187,4,4,2,4,3,4,4,4,4,1,4,3,1
0,38,Business travel,Business,417,4,3,5,3,5,5,5,3,5,5,4,5,0
1,54,Business travel,Business,2214,2,2,4,4,5,4,4,4,4,5,4,5,1
1,54,Business travel,Eco,1235,3,4,3,3,3,3,4,4,1,1,2,3,0
0,36,Business travel,Business,3724,4,4,2,1,2,4,4,4,4,3,4,4,1
1,54,Business travel,Eco Plus,157,5,1,5,5,5,5,4,5,5,4,1,5,1
1,39,Business travel,Business,3593,3,5,4,4,4,4,4,4,3,4,4,2,0
0,29,Business travel,Eco Plus,761,3,3,3,4,3,3,3,1,1,5,3,3,1
1,21,Business travel,Eco,372,2,2,5,2,5,5,1,5,3,2,4,5,0
0,23,Business travel,Business,2996,1,1,2,2,2,2,5,3,4,4,4,2,1
0,45,Personal Travel,Eco,1005,3,3,5,4,4,5,5,3,5,4,5,4,0
1,26,Business travel,Business,1044,3,3,4,3,4,4,5,5,5,3,5,4,0
0,59,Personal Travel,Eco,925,2,3,3,1,3,5,5,3,5,3,5,4,0
0,70,Personal Travel,Eco Plus,239,2,2,1,3,3,2,2,2,5,2,2,1,0
0,25,Business travel,Eco,802,1,2,4,2,3,4,1,2,2,5,2,4,0
0,52,Business travel,Business,3058,1,1,5,5,4,4,4,4,4,3,4,4,1
0,62,Personal Travel,Eco,1744,1,1,3,2,2,4,4,1,4,2,4,3,0
0,48,Personal Travel,Business,1404,2,2,1,2,4,1,1,2,1,1,1,5,0
1,16,Business travel,Eco,304,3,3,2,3,2,2,4,4,4,2,2,2,0
1,36,Business travel,Business,3472,4,4,2,5,5,4,4,4,4,4,4,4,1
1,36,Business travel,Business,257,3,3,4,3,4,4,5,3,4,3,4,4,0
0,60,Business travel,Business,1933,5,5,3,5,5,5,5,5,5,5,5,4,1
0,46,Business travel,Business,3612,3,5,5,5,5,5,5,5,5,4,5,4,1
1,53,Personal Travel,Eco,1620,4,4,2,4,3,2,3,2,4,4,5,2,1
1,18,Business travel,Eco,967,2,2,3,2,3,3,3,5,3,3,4,3,0
0,39,Business travel,Eco,266,3,1,3,4,3,3,5,4,3,1,3,3,1
0,57,Business travel,Business,2223,2,2,5,4,4,5,5,5,5,3,5,5,1
0,49,Business travel,Business,500,5,5,5,5,4,4,4,4,4,3,4,3,1
0,42,Business travel,Business,1076,5,5,5,5,5,3,5,4,5,5,3,5,1
0,31,Personal Travel,Eco,534,3,3,4,3,4,4,5,4,4,4,5,4,0
0,60,Business travel,Business,1664,3,3,5,5,5,4,4,4,4,4,4,5,1
1,51,Business travel,Business,338,2,2,1,2,3,2,2,2,2,2,2,3,0
0,32,Business travel,Business,405,2,2,4,2,4,4,3,3,5,3,5,4,0
1,48,Business travel,Business,3286,3,3,5,5,5,5,5,5,5,5,5,4,1
1,41,Business travel,Eco,936,1,1,1,1,1,1,1,3,1,1,2,1,0
1,18,Business travel,Eco,636,3,3,3,3,3,3,2,2,2,2,1,3,0
1,46,Business travel,Business,720,2,2,1,5,2,5,5,5,5,1,5,3,1
0,33,Business travel,Eco,618,2,2,2,2,2,2,5,2,2,2,3,2,0
0,12,Personal Travel,Eco,516,5,5,2,5,2,2,3,2,4,2,5,2,1
0,47,Business travel,Business,409,5,5,5,5,5,4,4,4,4,5,4,5,1
0,43,Personal Travel,Eco,759,2,2,5,5,5,1,1,2,1,5,1,3,0
0,22,Business travel,Business,2742,4,4,4,4,4,4,1,2,1,3,1,4,1
1,15,Personal Travel,Business,414,0,0,2,0,2,2,4,4,2,4,3,2,1
1,57,Personal Travel,Eco,737,3,3,2,3,5,2,3,3,5,4,5,2,0
1,29,Business travel,Business,1513,3,3,4,4,4,4,3,2,5,3,5,4,1
1,55,Business travel,Business,2154,0,0,2,5,5,4,4,3,3,4,4,5,1
0,39,Business travel,Business,1050,3,3,2,5,5,5,5,5,5,3,5,4,1
0,14,Personal Travel,Eco,1947,4,5,4,5,4,4,3,4,4,4,4,4,0
1,31,Business travel,Business,1389,3,3,4,4,4,4,5,2,5,3,4,4,1
1,42,Business travel,Business,2154,1,1,5,5,4,5,5,5,5,5,5,4,1
0,21,Business travel,Eco,1361,4,4,1,4,1,1,4,3,4,3,3,1,1
0,29,Business travel,Eco Plus,594,4,2,4,4,4,4,4,2,4,3,1,4,1
0,55,Business travel,Business,1091,5,5,2,1,2,4,4,4,4,1,4,4,1
1,43,Business travel,Business,2583,3,2,3,4,4,3,3,3,3,3,3,1,0
1,48,Business travel,Business,2389,3,3,5,4,5,4,4,4,4,4,4,3,1
0,20,Business travel,Eco,502,1,1,1,1,1,1,2,1,4,3,3,1,0
1,26,Personal Travel,Eco,1972,2,2,4,2,4,4,1,3,2,2,3,4,0
1,38,Business travel,Business,3867,5,1,4,5,5,4,4,4,4,4,4,3,1
0,32,Business travel,Business,3505,3,3,3,3,3,3,2,2,4,2,4,3,0
1,22,Business travel,Eco,231,4,4,2,4,2,2,5,4,4,5,5,2,0
0,57,Business travel,Business,1739,2,2,4,4,4,3,3,4,3,5,3,3,1
1,38,Personal Travel,Eco,665,3,3,5,3,5,5,1,3,5,2,4,5,0
1,18,Personal Travel,Eco,760,2,2,5,2,5,5,5,2,4,5,4,5,0
0,8,Personal Travel,Eco,1009,3,3,4,3,4,4,3,5,4,5,4,4,0
0,39,Business travel,Business,937,2,2,4,2,4,4,3,5,3,2,4,4,0
0,26,Business travel,Business,442,0,0,2,0,2,2,5,5,2,4,2,2,1
1,70,Personal Travel,Eco,821,2,2,5,2,5,5,4,2,4,4,5,5,0
1,33,Business travel,Business,1990,5,5,4,4,4,4,4,1,5,5,1,4,1
0,16,Business travel,Business,2704,4,4,4,4,4,4,2,2,3,2,4,4,0
1,55,Personal Travel,Eco,301,4,4,4,4,3,4,5,2,5,3,4,4,0
1,67,Personal Travel,Eco Plus,315,1,1,3,1,3,3,5,5,4,5,4,3,0
0,39,Business travel,Business,460,3,3,3,3,3,3,4,3,3,1,4,3,0
0,35,Business travel,Eco,101,2,2,2,2,2,2,3,5,1,1,2,2,0
0,45,Business travel,Eco Plus,290,2,4,3,4,3,2,2,2,2,2,2,3,0
0,30,Business travel,Business,821,4,4,5,5,5,5,4,2,4,4,5,5,1
0,40,Business travel,Business,680,4,4,3,5,5,4,4,4,4,3,4,3,1
1,42,Business travel,Business,761,3,3,5,5,5,5,5,4,5,3,5,5,1
1,26,Business travel,Eco,1199,2,2,4,2,4,4,3,1,3,3,4,4,0
1,22,Business travel,Business,2042,2,1,2,2,2,2,1,1,3,4,3,2,0
0,46,Business travel,Business,296,2,5,4,4,4,2,2,2,2,1,2,2,0
0,42,Business travel,Business,317,2,2,4,2,4,4,4,5,4,5,4,4,0
1,47,Business travel,Business,2565,1,3,4,5,5,4,4,4,4,3,4,3,1
1,27,Personal Travel,Eco Plus,239,2,2,5,2,5,5,3,5,4,5,4,5,0
0,44,Business travel,Business,1723,1,1,2,5,5,4,4,4,4,4,4,3,1
0,32,Personal Travel,Eco,1744,1,0,2,0,2,2,4,1,4,4,4,2,0
0,44,Personal Travel,Eco Plus,545,1,3,1,1,4,2,2,3,2,5,2,5,0
1,22,Business travel,Eco,507,2,2,3,2,3,3,5,2,4,3,4,3,0
0,43,Business travel,Business,802,3,3,4,5,5,5,5,5,5,3,5,4,1
0,60,Business travel,Business,1071,2,2,4,5,1,3,3,4,3,5,3,1,1
1,31,Personal Travel,Eco,1020,4,4,4,4,4,4,2,3,4,4,3,4,0
1,45,Business travel,Business,1919,3,5,3,3,4,3,3,3,3,3,3,3,0
0,20,Business travel,Business,1518,1,5,1,1,1,1,3,2,2,2,2,1,0
0,38,Business travel,Business,1778,2,2,2,4,4,3,3,4,3,3,3,4,1
1,50,Business travel,Business,3955,4,4,4,5,5,4,4,4,4,5,4,3,1
1,69,Business travel,Eco,696,3,3,3,3,3,3,3,2,3,2,3,3,0
0,42,Business travel,Eco,946,3,2,4,3,3,3,3,3,3,1,3,3,0
0,44,Business travel,Business,986,5,5,3,5,5,4,4,4,4,3,4,3,1
1,48,Personal Travel,Eco,602,3,3,3,3,3,3,3,1,4,4,3,3,0
0,39,Business travel,Business,959,4,4,4,4,4,4,2,5,5,3,3,4,1
0,14,Personal Travel,Eco,511,2,2,5,2,5,5,4,4,4,4,4,5,0
0,17,Personal Travel,Eco,2172,3,3,5,3,5,5,4,4,3,2,2,5,0
1,15,Business travel,Business,1105,1,1,5,5,5,5,4,3,4,3,4,5,1
1,46,Personal Travel,Eco,2496,1,1,5,1,1,5,2,5,3,2,3,5,0
1,53,Personal Travel,Eco,678,2,2,5,2,5,5,5,2,4,4,4,5,0
1,34,Business travel,Business,1618,4,4,5,3,5,5,5,5,5,4,5,4,1
0,45,Business travel,Eco,866,4,5,1,5,3,4,4,4,4,1,4,1,1
0,9,Personal Travel,Eco,1299,2,2,3,2,3,3,3,4,3,5,5,3,0
0,21,Business travel,Eco,406,4,4,1,4,1,1,3,2,3,2,3,1,0
0,23,Business travel,Eco,224,1,1,1,1,1,1,4,2,5,5,4,1,0
0,51,Business travel,Business,1871,2,1,3,4,4,2,2,2,2,4,2,2,0
0,28,Business travel,Business,1293,5,5,2,5,2,2,5,4,3,5,4,2,1
1,27,Personal Travel,Eco,481,3,3,5,3,5,5,1,5,4,3,4,5,0
0,45,Business travel,Business,3745,3,1,5,3,3,3,3,3,3,1,3,2,0
0,23,Personal Travel,Business,102,2,2,3,2,3,3,4,5,4,3,4,3,0
1,35,Personal Travel,Eco,693,2,2,3,2,3,3,3,2,4,3,4,3,0
1,35,Personal Travel,Eco Plus,482,4,4,1,4,1,1,2,2,4,4,3,1,0
0,21,Personal Travel,Eco,628,2,1,1,1,1,1,4,3,5,5,4,1,0
1,52,Business travel,Business,626,3,3,2,3,2,2,4,4,4,4,5,2,0
0,59,Business travel,Eco,691,3,2,2,3,3,3,3,3,3,3,3,4,0
0,69,Personal Travel,Eco,862,1,1,1,2,3,4,4,1,4,1,4,3,0
0,47,Business travel,Business,1916,3,3,3,5,5,5,5,5,5,5,5,3,1
1,26,Business travel,Eco,462,2,2,3,2,1,3,5,3,4,4,3,3,0
1,23,Business travel,Eco Plus,445,5,3,5,5,3,5,3,5,3,2,4,5,1
0,29,Personal Travel,Eco,266,2,2,5,2,5,5,5,5,5,3,5,5,0
1,45,Business travel,Eco,912,4,3,4,4,4,4,3,5,3,2,4,4,0
1,13,Personal Travel,Eco,1235,3,3,3,3,4,3,5,5,4,3,4,3,0
1,53,Business travel,Business,2556,3,3,5,5,5,3,3,3,4,5,5,5,1
0,19,Business travel,Business,109,3,1,3,3,3,3,3,2,4,3,3,3,0
0,14,Personal Travel,Eco,862,3,3,1,3,1,1,5,5,5,5,5,1,0
0,27,Business travel,Eco,591,5,3,5,5,5,5,4,2,5,5,4,5,1
0,65,Personal Travel,Eco,515,3,3,4,4,5,3,3,3,3,3,3,4,0
1,35,Business travel,Business,2521,5,5,2,5,1,4,4,4,4,5,4,2,1
1,11,Personal Travel,Eco,1703,2,2,3,2,3,3,3,1,2,3,3,3,0
1,31,Personal Travel,Eco,163,2,2,1,2,1,1,3,2,1,2,2,1,0
0,20,Business travel,Eco,977,1,1,3,1,3,3,2,4,3,2,4,3,0
0,30,Personal Travel,Eco,1218,1,1,3,1,1,3,4,2,5,3,5,3,0
1,25,Business travel,Eco,1235,2,2,5,2,5,5,3,3,5,5,5,5,0
1,46,Personal Travel,Eco,843,1,1,3,1,3,3,1,2,2,3,3,3,0
1,26,Business travel,Eco,975,2,2,3,2,3,3,5,4,1,4,5,3,0
0,45,Business travel,Business,2183,3,3,2,2,4,2,2,2,2,1,2,1,1
0,17,Personal Travel,Business,397,3,3,5,3,5,5,2,5,1,1,4,5,0
1,44,Personal Travel,Eco,289,3,3,2,3,2,2,5,5,4,4,5,2,0
1,68,Business travel,Business,2712,1,3,2,2,4,2,2,2,2,1,2,2,1
0,40,Business travel,Eco,496,5,1,5,5,5,5,3,1,3,2,5,5,1
1,28,Business travel,Business,2136,2,1,2,2,2,2,3,2,3,2,3,2,0
1,53,Business travel,Business,628,2,2,2,5,5,5,5,5,5,4,5,3,1
0,28,Business travel,Eco,526,4,4,3,4,3,3,1,2,5,1,5,3,1
0,59,Personal Travel,Eco,599,3,3,2,5,5,4,4,3,5,3,4,3,0
0,21,Personal Travel,Eco,746,2,1,1,1,1,1,4,5,5,5,4,1,0
1,36,Business travel,Business,802,3,3,3,3,3,3,3,3,5,3,4,3,0
1,60,Business travel,Business,700,3,3,3,4,5,3,3,4,3,5,3,5,1
1,34,Personal Travel,Eco Plus,320,1,1,5,1,5,5,5,5,2,1,4,5,0
1,14,Business travel,Eco,866,2,3,3,2,3,3,4,5,1,1,3,3,0
1,59,Business travel,Business,1345,2,2,5,5,5,5,5,5,5,3,5,4,1
1,31,Business travel,Business,2473,2,2,2,3,2,2,2,2,4,2,4,2,0
1,33,Business travel,Business,3744,4,4,4,4,4,4,4,4,4,4,5,4,1
0,55,Business travel,Business,1749,2,5,5,3,4,2,2,2,2,3,2,1,0
0,28,Business travel,Business,1546,3,3,4,3,4,4,4,3,4,5,4,4,0
0,60,Business travel,Business,3687,3,1,3,4,5,4,4,5,4,4,4,5,1
1,8,Personal Travel,Eco,899,2,2,2,2,2,2,4,2,5,4,4,2,0
1,42,Business travel,Business,675,5,5,3,4,4,4,4,4,4,5,4,3,1
0,17,Business travel,Business,3554,4,4,4,4,4,4,4,3,4,4,4,4,1
0,15,Personal Travel,Eco,200,1,1,5,1,5,5,3,4,4,1,4,5,0
0,34,Business travel,Business,1065,1,5,1,2,2,1,1,1,1,3,1,4,0
1,59,Business travel,Business,1531,3,3,3,5,4,5,5,5,5,4,5,4,1
1,35,Business travel,Business,2392,2,5,5,3,3,2,2,2,2,4,2,3,0
0,51,Business travel,Business,528,1,1,3,1,3,3,3,5,5,5,4,3,0
1,67,Personal Travel,Eco Plus,1133,4,4,3,4,3,3,5,3,4,5,4,3,0
0,51,Business travel,Eco,308,5,4,4,5,2,5,5,5,5,3,5,4,1
1,12,Personal Travel,Eco,1313,3,3,5,3,5,5,2,3,3,1,2,5,0
1,28,Business travel,Business,516,4,4,3,4,3,3,3,5,5,3,4,3,1
1,41,Personal Travel,Eco,447,4,4,4,4,4,4,2,1,1,1,2,4,0
0,49,Business travel,Business,1635,3,2,1,3,3,3,3,3,3,4,3,1,0
1,51,Business travel,Business,3438,3,5,5,4,4,4,4,4,4,4,4,5,1
1,18,Personal Travel,Eco,259,3,3,4,3,4,4,5,4,3,4,4,4,0
1,33,Business travel,Business,551,2,2,2,3,3,5,3,4,4,3,5,3,0
1,17,Business travel,Eco,787,4,3,3,3,4,3,4,3,4,4,5,3,1
0,39,Business travel,Business,3829,3,3,2,5,5,4,4,4,4,5,4,3,1
1,57,Business travel,Business,1853,3,3,4,4,5,4,4,4,5,3,4,4,1
1,29,Business travel,Business,2419,5,5,2,2,2,2,3,3,5,5,4,2,1
1,25,Business travel,Business,526,5,5,3,5,3,3,5,5,5,5,4,3,1
1,20,Personal Travel,Eco,1208,1,1,1,1,1,1,4,1,3,1,4,1,0
0,68,Personal Travel,Eco,1249,3,3,5,5,4,4,4,3,4,3,4,4,0
0,46,Business travel,Business,483,3,3,4,5,5,4,4,4,4,4,4,4,1
0,39,Business travel,Business,521,1,1,1,1,1,1,1,2,5,3,5,1,0
0,58,Business travel,Business,466,4,5,5,2,2,4,4,4,4,3,4,2,0
1,51,Personal Travel,Eco,522,2,2,2,2,2,2,2,1,3,4,4,2,0
1,41,Business travel,Business,3932,3,3,4,4,5,5,5,5,5,5,5,3,1
1,67,Business travel,Business,3193,3,3,4,4,5,5,5,5,5,3,5,3,1
1,16,Business travel,Business,2572,2,3,2,2,2,2,1,2,4,1,4,2,0
0,43,Business travel,Business,223,0,0,2,4,4,5,5,5,5,3,5,4,1
1,30,Business travel,Business,1590,4,4,2,4,3,2,5,4,4,3,4,2,1
1,59,Business travel,Business,1464,1,1,3,4,4,4,4,4,4,5,4,5,1
1,23,Business travel,Eco,423,2,2,2,2,4,2,4,2,5,5,5,2,0
1,67,Personal Travel,Eco,502,4,4,5,4,5,5,4,3,5,5,4,5,0
1,48,Business travel,Business,483,5,5,2,5,4,5,5,5,5,4,5,4,1
0,44,Business travel,Eco,507,2,5,2,4,4,3,3,2,3,4,3,2,0
1,15,Personal Travel,Eco,1844,2,2,2,4,4,3,4,3,4,4,3,4,0
0,28,Business travel,Eco,569,2,2,5,2,5,5,2,5,3,2,2,5,0
0,30,Personal Travel,Eco,936,5,5,3,5,3,3,3,3,4,5,5,3,1
1,23,Business travel,Business,1546,4,3,4,4,4,4,1,1,3,2,3,4,0
1,46,Business travel,Business,507,3,5,3,5,4,4,4,4,4,4,4,4,1
1,26,Personal Travel,Eco,430,2,2,5,2,2,5,4,3,5,4,5,5,0
1,37,Personal Travel,Eco,447,4,4,3,4,4,3,1,4,2,5,5,3,0
1,11,Business travel,Eco,632,1,3,1,1,3,1,3,2,3,3,3,1,0
1,66,Personal Travel,Eco,239,2,2,2,2,2,2,5,3,4,4,5,2,0
1,39,Business travel,Eco,672,1,1,3,1,1,3,4,5,3,1,4,3,0
1,16,Business travel,Eco,752,5,5,3,3,3,3,2,3,3,5,3,3,1
0,37,Business travel,Business,651,2,2,2,4,4,3,3,3,3,5,3,3,1
1,21,Personal Travel,Business,447,1,1,5,1,5,5,4,2,4,3,5,5,0
0,21,Business travel,Eco,214,4,4,4,4,4,4,3,5,5,4,4,4,0
1,56,Business travel,Business,1858,3,5,1,2,1,5,5,5,5,5,5,1,1
0,48,Personal Travel,Eco Plus,393,2,2,1,3,4,5,5,2,5,1,5,3,0
1,58,Business travel,Business,391,5,4,4,5,4,4,4,5,5,4,4,4,1
1,46,Personal Travel,Eco,67,1,1,2,1,2,2,3,4,4,4,4,2,0
1,51,Business travel,Business,2026,5,5,3,5,4,4,4,4,4,4,4,3,1
1,39,Business travel,Business,285,2,2,1,2,1,1,4,3,3,2,4,1,0
0,54,Personal Travel,Eco,749,2,2,5,4,4,2,2,2,2,4,2,3,0
0,51,Business travel,Business,3531,5,4,4,5,4,5,5,5,5,4,5,3,1
0,21,Business travel,Business,787,4,5,3,5,3,3,3,3,4,3,4,3,1
1,62,Personal Travel,Eco,1012,2,2,1,2,1,1,4,3,4,1,4,1,0
1,30,Business travel,Business,436,5,2,5,4,5,5,4,1,3,3,3,5,0
0,55,Personal Travel,Eco,748,5,5,4,4,4,2,2,5,2,3,2,4,1
0,42,Business travel,Business,1846,1,2,5,2,3,1,1,1,1,2,1,4,0
0,40,Business travel,Business,2334,2,2,5,4,4,5,5,5,5,3,5,4,1
0,54,Business travel,Business,192,0,0,5,5,4,2,2,2,2,5,2,4,1
1,23,Business travel,Business,1102,5,5,3,5,3,3,4,3,5,4,4,3,1
1,44,Business travel,Eco,374,4,3,4,4,4,4,2,4,2,4,5,4,1
0,48,Business travel,Eco,1008,5,5,4,5,3,5,5,5,5,2,5,1,1
1,46,Business travel,Business,592,2,4,1,3,4,2,2,3,2,2,2,4,0
1,20,Personal Travel,Eco,173,5,5,3,5,2,3,5,2,4,3,4,3,1
1,52,Business travel,Business,298,0,0,2,2,5,4,4,4,4,1,4,5,1
0,45,Business travel,Eco,260,4,4,3,4,5,4,4,4,4,5,4,3,1
0,22,Business travel,Eco,813,3,3,3,3,3,3,3,3,5,4,5,3,0
0,57,Business travel,Business,2444,2,2,5,5,5,5,3,5,4,5,4,5,1
0,51,Business travel,Business,1933,5,5,5,5,5,5,5,5,5,3,5,4,1
1,33,Business travel,Eco,108,1,0,1,0,1,1,1,3,3,4,3,1,0
1,47,Business travel,Business,834,3,3,2,5,4,4,4,4,4,3,4,3,1
1,48,Business travel,Business,2001,3,3,3,4,4,2,2,2,2,4,2,4,1
0,40,Business travel,Business,1924,5,5,5,5,5,5,5,5,5,5,5,4,1
1,56,Personal Travel,Eco,404,2,2,1,2,3,1,1,5,3,4,3,1,0
1,36,Business travel,Eco,304,1,1,1,1,1,1,4,2,4,2,4,1,0
0,57,Business travel,Business,2565,4,4,2,5,4,5,5,5,5,3,5,5,1
1,50,Business travel,Eco,1620,3,4,3,3,3,3,1,3,4,4,3,3,0
0,31,Business travel,Business,695,2,2,3,3,3,3,4,3,5,4,4,3,1
0,57,Personal Travel,Eco Plus,1546,2,2,5,4,5,3,3,2,3,4,3,4,0
0,18,Business travel,Eco,1219,2,2,2,2,2,2,1,5,4,2,4,2,0
1,67,Personal Travel,Eco,248,2,2,2,2,2,2,5,5,4,5,5,2,0
1,7,Personal Travel,Business,119,2,0,2,0,2,2,4,5,3,4,3,2,0
0,50,Business travel,Business,2274,1,3,4,5,5,4,4,4,4,4,4,4,1
1,48,Business travel,Business,1020,2,5,1,4,4,2,2,2,2,3,2,4,0
1,39,Personal Travel,Business,390,4,4,1,1,1,1,1,4,1,5,1,4,1
1,50,Personal Travel,Eco,813,3,3,5,3,3,5,2,4,4,5,3,5,0
0,35,Business travel,Business,602,4,4,3,5,5,2,2,2,2,5,2,4,1
1,10,Personal Travel,Eco,551,2,2,2,2,2,2,1,5,3,1,3,2,0
0,55,Business travel,Eco,1497,3,3,1,3,1,1,2,3,1,3,2,1,0
0,17,Business travel,Business,867,2,1,2,2,2,2,4,2,3,2,3,2,0
1,36,Business travel,Eco Plus,598,3,3,3,3,3,3,3,5,4,3,3,3,0
1,51,Business travel,Business,2416,4,4,3,4,5,5,5,5,5,5,5,3,1
1,23,Business travel,Business,516,5,5,4,5,2,4,5,2,5,5,5,4,1
0,58,Business travel,Business,2052,2,4,4,3,4,2,2,2,2,1,2,4,0
1,55,Business travel,Eco,133,5,2,5,5,5,5,4,1,1,2,4,5,1
1,42,Personal Travel,Eco,696,0,0,3,0,3,3,3,4,4,3,5,3,1
0,42,Business travel,Business,3191,5,5,4,5,4,4,4,4,4,4,4,4,1
0,11,Personal Travel,Business,1521,4,4,4,4,4,4,2,1,3,3,4,4,1
0,13,Personal Travel,Eco,1075,3,3,2,3,2,2,3,4,5,3,5,2,0
1,58,Business travel,Business,3236,1,1,5,2,4,4,4,4,4,2,4,3,1
1,51,Personal Travel,Eco,1452,1,1,3,1,3,3,4,4,5,3,5,3,0
1,51,Business travel,Business,361,3,3,5,4,4,4,4,4,4,5,4,4,1
0,52,Business travel,Business,1927,1,1,3,3,4,4,4,4,4,3,4,4,1
1,54,Business travel,Business,3658,3,1,5,3,4,3,3,3,3,1,3,2,0
1,40,Business travel,Business,1562,2,2,2,4,5,5,5,5,5,3,5,3,1
0,40,Business travel,Business,240,1,1,1,1,1,1,5,5,4,4,4,1,0
0,25,Business travel,Eco Plus,227,1,2,1,2,2,1,2,5,3,4,4,1,0
0,57,Business travel,Business,1814,5,3,3,4,5,4,4,4,4,3,4,3,1
1,11,Personal Travel,Business,2139,1,0,2,0,2,2,3,4,4,5,5,2,0
1,51,Business travel,Business,910,3,4,2,5,4,5,5,5,5,5,5,3,1
1,42,Business travel,Business,641,5,5,2,5,4,5,5,5,5,4,5,4,1
1,43,Business travel,Business,986,4,2,2,4,4,5,5,5,5,4,5,3,1
1,40,Personal Travel,Eco,1747,2,2,3,2,3,3,3,2,2,4,2,3,0
1,25,Business travel,Business,204,4,4,1,4,1,1,4,5,5,4,4,1,1
0,28,Personal Travel,Eco,1133,2,1,3,1,3,3,5,1,3,2,5,3,0
1,50,Business travel,Business,2125,2,2,2,5,5,4,4,5,4,5,4,3,1
0,27,Business travel,Eco,119,2,3,3,3,3,3,2,1,4,1,4,3,0
1,25,Business travel,Business,957,4,4,4,4,4,4,4,4,5,5,4,4,0
1,40,Business travel,Business,1653,3,3,1,3,3,5,5,5,4,3,5,4,1
0,30,Business travel,Business,3759,2,2,5,5,5,5,5,2,5,4,5,5,1
1,20,Business travel,Business,3360,3,3,5,4,5,5,3,2,4,4,5,5,1
1,35,Personal Travel,Eco,1660,3,4,5,4,5,5,5,5,4,5,4,5,0
1,37,Business travel,Business,247,4,2,5,4,3,4,4,4,4,2,4,1,0
0,30,Personal Travel,Eco,2279,1,1,4,1,4,4,5,3,4,5,4,4,0
0,51,Business travel,Business,1975,0,0,2,4,5,1,1,1,1,5,1,3,1
1,37,Business travel,Business,239,5,5,1,5,1,1,5,2,5,4,5,1,1
0,51,Personal Travel,Eco,1165,1,2,2,3,5,5,5,2,5,4,5,3,0
1,35,Business travel,Business,228,1,4,5,3,3,1,1,1,1,1,1,4,0
1,28,Personal Travel,Eco,857,2,2,2,2,2,2,3,5,5,5,5,2,0
0,26,Business travel,Eco Plus,867,3,3,2,3,2,2,1,3,4,2,3,2,0
0,59,Personal Travel,Eco,1120,2,2,2,4,5,4,4,2,3,4,4,3,0
